trip_duration_days,miles_traveled,total_receipts_amount,actual_reimbursement,predicted_reimbursement,absolute_error
7,756.0,1473.59,1961.96,1841.1547,120.80533691406254
4,1048.0,279.75,780.15,835.1977,55.04769287109377
9,800.0,39.96,1158.68,1062.1532,96.52680175781256
3,240.0,1895.67,1386.33,1389.4148,3.0847949218750728
13,997.0,920.48,2124.16,1962.9269,161.23312011718735
2,826.0,2163.39,1523.26,1508.6191,14.640859374999991
6,194.0,914.25,1168.72,1203.1106,34.39059570312497
4,333.0,1934.76,1467.52,1503.1028,35.58278320312502
8,1053.0,1864.01,1794.57,1840.3461,45.776069335937564
12,466.0,1291.33,1770.37,1777.0413,6.671259765625109
8,916.0,2417.62,1755.05,1705.1208,49.929150390624955
11,322.0,1251.3,1732.46,1668.3629,64.09708496093754
13,11.0,1114.96,1555.48,1567.6467,12.166728515624982
7,250.0,364.79,718.71,725.10144,6.391440429687464
5,247.0,296.51,594.93,634.3179,39.38787109375005
14,1158.0,2104.61,1899.69,2009.1604,109.47040039062495
11,1095.0,1071.83,2159.33,2095.0518,64.27824218749993
11,1149.0,270.81,1284.51,1317.5837,33.07374023437501
9,14.0,1057.38,1372.31,1340.9961,31.313906249999945
4,184.0,983.77,1202.69,1173.3562,29.333798828125055
6,135.0,2488.22,1561.2,1565.3204,4.1204345703124545
5,717.0,1508.97,1722.49,1709.6333,12.856699218750009
1,389.0,1964.96,1228.94,1219.3013,9.638730468750055
3,1136.0,1296.54,1536.6,1495.6709,40.92910156249991
13,145.0,2202.42,1716.13,1736.883,20.75305664062489
1,1122.0,861.5,1081.05,1095.4961,14.446093750000045
14,383.0,97.95,1203.93,1114.3125,89.61750000000006
1,309.0,1211.37,1110.55,1105.4176,5.1323974609374545
14,1090.0,2248.68,1905.5,1955.6624,50.162353515625
3,278.0,994.9,1167.78,1143.1995,24.580537109374973
7,1109.0,2397.29,1917.57,1885.0071,32.562919921874936
12,643.0,2194.16,1758.03,1802.668,44.63796875000003
11,176.0,1050.67,1444.13,1481.6704,37.54041015624989
7,309.0,1021.75,1309.85,1368.0801,58.23007812500009
3,992.0,1897.41,1539.0,1532.607,6.3929443359375
3,175.0,440.19,431.17,456.96448,25.794477539062484
5,895.0,2329.69,1791.96,1729.4867,62.473305664062536
8,372.0,348.37,950.24,860.38983,89.85016845703126
5,567.0,193.11,718.3,788.0376,69.73759765625005
8,978.0,710.43,1624.58,1540.2705,84.30949218749993
1,1082.0,1809.49,446.94,458.49152,11.551516113281252
11,636.0,2238.97,1699.94,1737.6189,37.678896484374945
6,370.0,315.09,946.39,817.1741,129.215927734375
8,413.0,222.83,802.95,852.03516,49.085156249999955
3,399.0,141.39,546.04,545.33295,0.7070532226562136
